dim,ts_name,best_value,steps_to_best_value
kroA100,E d,135594.0,1756
kroA100,F d,135234.0,1392
kroA100,G d,140645.0,1048
kroA100,G2 d,141053.0,1307
kroA100,G3_1 d,140278.0,1239
kroA100,G4_1 d,143800.0,847
kroA100,G6_V1_3 d,135057.0,1038
kroA100,G6_V0_1 d,141133.0,2100
kroA100,E s,140098.0,1498
kroA100,F s,140355.0,1988
kroA100,G s,138583.0,1982
kroA100,G2 s,133693.0,676
kroA100,G3_1 s,137763.0,2230
kroA100,G4_1 s,138048.0,584
kroA100,G6_V1_3 s,142861.0,818
kroA100,G6_V0_1 s,137638.0,2174
kroA100,Linear,140682,8504
kroA100,GeometricV1,140237,8545
kroA100,GeometricV2,139498,14299
kroA100,LogarithmicV1,137915,9540
kroA100,LogarithmicV2,143755,268
kroB150,E d,216381.0,741
kroB150,F d,217855.0,2786
kroB150,G d,215720.0,2823
kroB150,G2 d,216465.0,3020
kroB150,G3_1 d,210928.0,4
kroB150,G4_1 d,219497.0,2807
kroB150,G6_V1_3 d,220314.0,192
kroB150,G6_V0_1 d,217804.99999999997,2215
kroB150,E s,219498.0,498
kroB150,F s,211868.0,2249
kroB150,G s,220888.0,2892
kroB150,G2 s,208461.0,2289
kroB150,G3_1 s,217503.0,434
kroB150,G4_1 s,220806.0,3093
kroB150,G6_V1_3 s,222234.0,735
kroB150,G6_V0_1 s,213898.0,1817
kroB150,Linear,217039,30801
kroB150,GeometricV1,220427,15587
kroB150,GeometricV2,219157,31384
kroB150,LogarithmicV1,215814,24010
kroB150,LogarithmicV2,220040,25782
kroA200,E d,283828.0,3302
kroA200,F d,292692.0,3751
kroA200,G d,295384.0,953
kroA200,G2 d,294753.00000000006,3964
kroA200,G3_1 d,297962.00000000006,1661
kroA200,G4_1 d,290234.0,2632
kroA200,G6_V1_3 d,287980.0,1530
kroA200,G6_V0_1 d,303973.0,1699
kroA200,E s,294005.00000000006,3601
kroA200,F s,293511.0,4971
kroA200,G s,296378.0,4859
kroA200,G2 s,301936.00000000006,4653
kroA200,G3_1 s,294460.0,4518
kroA200,G4_1 s,295237.0,4853
kroA200,G6_V1_3 s,292387.0,4577
kroA200,G6_V0_1 s,291199.00000000006,207
kroA200,Linear,290302,34923
kroA200,GeometricV1,290340,26368
kroA200,GeometricV2,291302,47260
kroA200,LogarithmicV1,296351,25988
kroA200,LogarithmicV2,300201,26396
kroB150,E d,218728.0,2654
kroB150,F d,214062.0,1730
kroB150,G d,218049.0,1609
kroB150,G2 d,215665.0,532
kroB150,G3_1 d,220553.0,758
kroB150,G4_1 d,219407.0,2652
kroB150,G6_V1_3 d,219995.0,1358
kroB150,G6_V0_1 d,217337.0,1992
kroB150,E s,218896.0,2024
kroB150,F s,216564.0,1609
kroB150,G s,214878.0,1566
kroB150,G2 s,217227.0,2519
kroB150,G3_1 s,217039.0,1016
kroB150,G4_1 s,221737.0,2068
kroB150,G6_V1_3 s,217318.0,264
kroB150,G6_V0_1 s,219191.0,437
kroB150,Linear,216733,26192
kroB150,GeometricV1,217526,29624
kroB150,GeometricV2,214956,4490
kroB150,LogarithmicV1,225192,13051
kroB150,LogarithmicV2,217317,18760
kroA150,E d,218531.99999999997,2834
kroA150,F d,214476.99999999997,3162
kroA150,G d,218795.99999999997,1545
kroA150,G2 d,222466.99999999997,1661
kroA150,G3_1 d,220035.0,1399
kroA150,G4_1 d,222271.0,2840
kroA150,G6_V1_3 d,218609.99999999997,2672
kroA150,G6_V0_1 d,225638.99999999997,932
kroA150,E s,220770.99999999997,878
kroA150,F s,221992.99999999997,3123
kroA150,G s,215214.99999999997,2973
kroA150,G2 s,223656.99999999997,71
kroA150,G3_1 s,219315.99999999997,2912
kroA150,G4_1 s,221967.99999999997,2631
kroA150,G6_V1_3 s,218357.99999999997,1112
kroA150,G6_V0_1 s,219463.0,1587
kroA150,Linear,223173,30045
kroA150,GeometricV1,223087,30002
kroA150,GeometricV2,223169,10284
kroA150,LogarithmicV1,214486,1434
kroA150,LogarithmicV2,215540,30195
kroB150,E d,219608.0,193
kroB150,F d,212997.0,861
kroB150,G d,223189.0,2223
kroB150,G2 d,216529.0,837
kroB150,G3_1 d,221194.0,651
kroB150,G4_1 d,219264.0,2938
kroB150,G6_V1_3 d,218317.0,1379
kroB150,G6_V0_1 d,212822.0,3112
kroB150,E s,214695.0,3149
kroB150,F s,218907.0,1799
kroB150,G s,217664.0,447
kroB150,G2 s,206243.0,445
kroB150,G3_1 s,216924.0,100
kroB150,G4_1 s,220448.0,1409
kroB150,G6_V1_3 s,218227.0,908
kroB150,G6_V0_1 s,216488.0,1528
kroB150,Linear,214047,26950
kroB150,GeometricV1,219724,4643
kroB150,GeometricV2,218490,682
