dim,ts_name,best_value,steps_to_best_value
kroA150,E d,221767.0,386
kroA150,F d,224783.0,2980
kroA150,G d,220588.0,2104
kroA150,G2 d,218640.99999999997,2081
kroA150,G3_1 d,223884.99999999997,2254
kroA150,G4_1 d,216621.99999999997,2494
kroA150,G6_V1_3 d,216011.99999999997,2758
kroA150,G6_V0_1 d,220222.99999999997,2010
kroA150,E s,220982.99999999997,1504
kroA150,F s,219883.99999999997,1186
kroA150,G s,220911.99999999997,945
kroA150,G2 s,221894.99999999997,2910
kroA150,G3_1 s,223364.99999999997,2265
kroA150,G4_1 s,219471.99999999997,3156
kroA150,G6_V1_3 s,215390.0,168
kroA150,G6_V0_1 s,207476.99999999997,706
kroA150,Linear,220934,17644
kroA150,GeometricV1,227084,22780
kroA150,GeometricV2,224248,26644
kroA150,LogarithmicV1,220420,9103
kroA150,LogarithmicV2,219845,30699
kroA100,E d,138749.0,657
kroA100,F d,140094.0,1969
kroA100,G d,140389.0,794
kroA100,G2 d,142377.0,1382
kroA100,G3_1 d,142074.0,846
kroA100,G4_1 d,140502.0,985
kroA100,G6_V1_3 d,142223.0,1533
kroA100,G6_V0_1 d,140931.0,987
kroA100,E s,143347.0,2100
kroA100,F s,144292.0,1223
kroA100,G s,141318.0,42
kroA100,G2 s,135244.0,995
kroA100,G3_1 s,142478.0,1449
kroA100,G4_1 s,135664.0,1156
kroA100,G6_V1_3 s,135398.0,1954
kroA100,G6_V0_1 s,141981.0,882
kroA100,Linear,140333,3633
kroA100,GeometricV1,138686,14545
kroA100,GeometricV2,140389,8430
kroA100,LogarithmicV1,139830,13218
kroA100,LogarithmicV2,141470,7451
kroB150,E d,221783.0,1106
kroB150,F d,214812.0,49
kroB150,G d,220083.0,2666
kroB150,G2 d,221289.0,2053
kroB150,G3_1 d,224003.0,612
kroB150,G4_1 d,220156.0,2216
kroB150,G6_V1_3 d,213458.0,2097
kroB150,G6_V0_1 d,215364.0,334
kroB150,E s,219369.99999999997,111
kroB150,F s,213001.0,2659
kroB150,G s,220843.0,2159
