dim,ts_name,best_value,steps_to_best_value
kroA200,E d,295896.0,3038
kroA200,F d,292439.00000000006,4951
kroA200,G d,287972.0,435
kroA200,G2 d,297191.0,4045
kroA200,G3_1 d,293898.00000000006,2593
kroA200,G4_1 d,294036.0,1771
kroA200,G6_V1_3 d,295061.0,1321
kroA200,G6_V0_1 d,301018.0,3503
kroA200,E s,288945.0,4067
kroA200,F s,286380.0,441
kroA200,G s,296591.0,4800
kroA200,G2 s,289166.0,1122
kroA200,G3_1 s,290158.0,2950
kroA200,G4_1 s,296241.0,3795
kroA200,G6_V1_3 s,299248.0,3299
kroA200,G6_V0_1 s,295542.0,3542
kroA200,Linear,297462,31275
kroA200,GeometricV1,294205,32804
kroA200,GeometricV2,299222,26914
kroA200,LogarithmicV1,297647,44656
kroA200,LogarithmicV2,291373,25239
kroA200,E d,294209.0,2881
kroA200,F d,289399.0,2069
kroA200,G d,294686.00000000006,3537
kroA200,G2 d,295366.0,440
kroA200,G3_1 d,297749.0,785
kroA200,G4_1 d,291251.0,423
kroA200,G6_V1_3 d,293986.00000000006,4375
kroA200,G6_V0_1 d,298468.0,4854
kroA200,E s,296123.0,1344
kroA200,F s,298340.0,4219
kroA200,G s,289307.00000000006,2566
kroA200,G2 s,298266.0,870
kroA200,G3_1 s,293873.0,3233
kroA200,G4_1 s,295346.00000000006,2645
kroA200,G6_V1_3 s,297864.0,4142
kroA200,G6_V0_1 s,299512.00000000006,1406
kroA200,Linear,291889,35384
kroA200,GeometricV1,297226,45849
kroA200,GeometricV2,291231,12746
kroA200,LogarithmicV1,294950,4558
kroA200,LogarithmicV2,299161,3020
kroA100,E d,138827.0,570
kroA100,F d,143066.0,414
kroA100,G d,144288.0,1514
kroA100,G2 d,135512.0,228
kroA100,G3_1 d,141832.0,2265
kroA100,G4_1 d,141664.0,494
kroA100,G6_V1_3 d,140920.0,1900
kroA100,G6_V0_1 d,143848.0,161
kroA100,E s,140871.0,1482
kroA100,F s,140692.0,2112
kroA100,G s,137800.0,1922
kroA100,G2 s,137899.0,39
kroA100,G3_1 s,141452.0,1075
kroA100,G4_1 s,139097.0,461
kroA100,G6_V1_3 s,139182.0,822
kroA100,G6_V0_1 s,134812.0,1760
kroA100,Linear,141458,11560
kroA100,GeometricV1,134292,10226
kroA100,GeometricV2,137102,11663
kroA100,LogarithmicV1,141333,2213
kroA100,LogarithmicV2,139750,5652
kroB200,E d,290266.99999999994,3964
kroB200,F d,284156.0,3531
kroB200,G d,293498.99999999994,559
kroB200,G2 d,293093.0,2523
kroB200,G3_1 d,284858.0,1129
kroB200,G4_1 d,287812.0,4893
kroB200,G6_V1_3 d,297080.0,3894
kroB200,G6_V0_1 d,292871.0,3179
kroB200,E s,291808.0,3592
kroB200,F s,288071.0,1110
kroB200,G s,292186.99999999994,4424
kroB200,G2 s,290255.99999999994,2403
kroB200,G3_1 s,289190.0,4345
kroB200,G4_1 s,295089.0,4182
kroB200,G6_V1_3 s,287202.99999999994,56
kroB200,G6_V0_1 s,290859.99999999994,2777
kroB200,Linear,283648,4370
kroB200,GeometricV1,291269,42509
kroB200,GeometricV2,280611,32374
kroB200,LogarithmicV1,295734,39550
kroB200,LogarithmicV2,287953,37549
kroB200,E d,292082.99999999994,856
kroB200,F d,290660.0,780
kroB200,G d,292670.0,1414
kroB200,G2 d,289378.99999999994,3063
kroB200,G3_1 d,289325.0,3386
kroB200,G4_1 d,294418.0,653
kroB200,G6_V1_3 d,292786.0,163
kroB200,G6_V0_1 d,281491.0,3472
kroB200,E s,292523.0,4560
kroB200,F s,287640.99999999994,2423
kroB200,G s,280050.0,4609
kroB200,G2 s,288496.0,1739
kroB200,G3_1 s,290647.0,3276
kroB200,G4_1 s,295196.0,3120
kroB200,G6_V1_3 s,288941.99999999994,4300
kroB200,G6_V0_1 s,293432.99999999994,363
kroB200,Linear,288838,44485
kroB200,GeometricV1,285263,45837
kroB200,GeometricV2,290261,45851
kroB200,LogarithmicV1,291900,33118
kroB200,LogarithmicV2,291785,42118
kroA200,E d,297676.0,784
kroA200,F d,298716.00000000006,1546
kroA200,G d,291843.00000000006,2604
kroA200,G2 d,296305.0,3792
kroA200,G3_1 d,293034.0,708
kroA200,G4_1 d,292593.0,100
kroA200,G6_V1_3 d,295081.0,1692
kroA200,G6_V0_1 d,298245.0,214
kroA200,E s,291195.0,1930
kroA200,F s,295951.0,408
kroA200,G s,301151.0,2380
kroA200,G2 s,297793.0,4857
kroA200,G3_1 s,292070.00000000006,3109
kroA200,G4_1 s,293688.0,2370
kroA200,G6_V1_3 s,300456.0,2254
kroA200,G6_V0_1 s,296773.00000000006,596
kroA200,Linear,292035,5716
kroA200,GeometricV1,296411,40462
kroA200,GeometricV2,294254,48220
kroA200,LogarithmicV1,296679,24704
kroA200,LogarithmicV2,291063,3546
kroA100,E d,138878.0,742
kroA100,F d,134455.0,863
kroA100,G d,138781.0,622
kroA100,G2 d,141652.0,33
