dim,ts_name,best_value,steps_to_best_value
kroA150,E d,220609.99999999997,919
kroA150,F d,220692.99999999997,1096
kroA150,G d,219049.99999999997,1550
kroA150,G2 d,215597.99999999997,921
kroA150,G3_1 d,219757.99999999997,1695
kroA150,G4_1 d,213648.99999999997,2148
kroA150,G6_V1_3 d,217868.99999999997,2785
kroA150,G6_V0_1 d,224754.99999999997,2356
kroA150,E s,220073.0,1922
kroA150,F s,217433.0,2700
kroA150,G s,222170.99999999997,997
kroA150,G2 s,220284.99999999997,2758
kroA150,G3_1 s,219914.99999999997,2738
kroA150,G4_1 s,216449.99999999997,1290
kroA150,G6_V1_3 s,218179.99999999997,866
kroA150,G6_V0_1 s,221678.99999999997,2722
kroA150,Linear,223027,8989
kroA150,GeometricV1,219419,6821
kroA150,GeometricV2,219778,24444
kroA150,LogarithmicV1,222532,26411
kroA150,LogarithmicV2,214090,12473
kroB150,E d,217391.0,2381
kroB150,F d,220612.0,1988
kroB150,G d,212280.0,1489
kroB150,G2 d,213021.0,682
kroB150,G3_1 d,217952.0,2957
kroB150,G4_1 d,221594.0,2852
kroB150,G6_V1_3 d,212838.0,2663
kroB150,G6_V0_1 d,213542.0,174
kroB150,E s,217782.0,1008
kroB150,F s,221718.0,2300
kroB150,G s,215334.0,253
kroB150,G2 s,219626.0,3135
kroB150,G3_1 s,221267.0,356
kroB150,G4_1 s,219334.0,2718
kroB150,G6_V1_3 s,213342.0,1976
kroB150,G6_V0_1 s,213916.0,2939
kroB150,Linear,217546,21167
kroB150,GeometricV1,220608,8691
kroB150,GeometricV2,211600,7128
kroB150,LogarithmicV1,216704,24412
kroB150,LogarithmicV2,216104,28509
kroB100,E d,137531.0,1889
kroB100,F d,140911.0,2046
kroB100,G d,137014.0,1239
kroB100,G2 d,142561.0,967
kroB100,G3_1 d,132589.0,1368
kroB100,G4_1 d,137994.0,1991
kroB100,G6_V1_3 d,137522.0,1627
kroB100,G6_V0_1 d,132548.0,442
kroB100,E s,133330.0,1132
kroB100,F s,137151.0,446
kroB100,G s,137386.0,302
kroB100,G2 s,141495.0,1952
kroB100,G3_1 s,141311.0,165
kroB100,G4_1 s,138051.0,905
kroB100,G6_V1_3 s,139849.0,286
kroB100,G6_V0_1 s,139906.0,1243
kroB100,Linear,141009,1794
kroB100,GeometricV1,137200,11654
kroB100,GeometricV2,137901,8615
kroB100,LogarithmicV1,136203,10403
kroB100,LogarithmicV2,139786,648
kroB150,E d,216016.0,2850
kroB150,F d,215940.0,3123
kroB150,G d,219748.0,1065
kroB150,G2 d,212965.0,2848
kroB150,G3_1 d,221015.0,910
kroB150,G4_1 d,212578.0,2866
kroB150,G6_V1_3 d,221406.0,2836
kroB150,G6_V0_1 d,215488.0,1917
kroB150,E s,221651.0,2045
kroB150,F s,215709.0,2253
kroB150,G s,213590.0,2046
kroB150,G2 s,218301.0,2167
kroB150,G3_1 s,216503.0,727
kroB150,G4_1 s,213740.0,2653
kroB150,G6_V1_3 s,214682.0,95
kroB150,G6_V0_1 s,220102.0,179
kroB150,Linear,214689,146
kroB150,GeometricV1,213295,24569
kroB150,GeometricV2,219331,17606
kroB150,LogarithmicV1,216595,14732
kroB150,LogarithmicV2,219869,23631
kroB200,E d,287279.99999999994,1443
kroB200,F d,295809.0,1610
kroB200,G d,287504.0,2959
kroB200,G2 d,290239.0,2578
kroB200,G3_1 d,281961.99999999994,3918
kroB200,G4_1 d,293355.0,1983
kroB200,G6_V1_3 d,289664.0,820
kroB200,G6_V0_1 d,295083.99999999994,1228
kroB200,E s,292244.0,396
kroB200,F s,284796.99999999994,4301
kroB200,G s,292621.0,2420
kroB200,G2 s,285575.0,2678
kroB200,G3_1 s,288750.0,2247
kroB200,G4_1 s,287226.0,200
kroB200,G6_V1_3 s,290551.99999999994,1452
kroB200,G6_V0_1 s,293340.0,62
kroB200,Linear,281735,48612
kroB200,GeometricV1,294398,22270
kroB200,GeometricV2,286469,45965
kroB200,LogarithmicV1,292724,27511
kroB200,LogarithmicV2,287652,23151
kroB150,E d,216096.0,2928
kroB150,F d,209826.0,2136
kroB150,G d,218742.0,1134
kroB150,G2 d,214531.0,1235
kroB150,G3_1 d,219105.0,1352
kroB150,G4_1 d,215943.0,1440
kroB150,G6_V1_3 d,211122.0,1742
kroB150,G6_V0_1 d,214958.0,2712
kroB150,E s,214334.0,3043
kroB150,F s,219558.0,2628
kroB150,G s,219965.0,71
kroB150,G2 s,222772.0,2576
kroB150,G3_1 s,217625.0,1237
kroB150,G4_1 s,215020.0,644
kroB150,G6_V1_3 s,209684.99999999997,1739
kroB150,G6_V0_1 s,209796.0,2208
kroB150,Linear,211811,13287
kroB150,GeometricV1,210616,10754
kroB150,GeometricV2,210111,10955
kroB150,LogarithmicV1,218847,3513
kroB150,LogarithmicV2,216174,471
kroB100,E d,138544.0,1990
