dim,ts_name,best_value,steps_to_best_value
kroB200,E d,285674.0,2037
kroB200,F d,293876.0,74
kroB200,G d,288828.0,3956
kroB200,G2 d,285682.99999999994,3899
kroB200,G3_1 d,291932.0,4892
kroB200,G4_1 d,287873.99999999994,2219
kroB200,G6_V1_3 d,287389.0,411
kroB200,G6_V0_1 d,296689.0,3553
kroB200,E s,291304.0,4186
kroB200,F s,291141.99999999994,3368
kroB200,G s,296033.0,4377
kroB200,G2 s,293870.0,2494
kroB200,G3_1 s,282178.0,211
kroB200,G4_1 s,290558.0,1490
kroB200,G6_V1_3 s,287104.0,4177
kroB200,G6_V0_1 s,287825.0,121
kroB200,Linear,286814,12857
kroB200,GeometricV1,289182,4023
kroB200,GeometricV2,292403,48674
kroB200,LogarithmicV1,282732,44097
kroB200,LogarithmicV2,291584,11506
kroA150,E d,221040.99999999997,1131
kroA150,F d,221173.99999999997,2562
kroA150,G d,222474.99999999997,280
kroA150,G2 d,224247.99999999997,2720
kroA150,G3_1 d,219005.0,1372
kroA150,G4_1 d,223116.99999999997,884
kroA150,G6_V1_3 d,217122.99999999997,407
kroA150,G6_V0_1 d,209905.99999999997,2607
kroA150,E s,218683.99999999997,839
kroA150,F s,222718.99999999997,2351
kroA150,G s,219494.99999999997,2736
kroA150,G2 s,223352.99999999997,986
kroA150,G3_1 s,221122.0,1341
kroA150,G4_1 s,221355.99999999997,1326
kroA150,G6_V1_3 s,221471.99999999997,2226
kroA150,G6_V0_1 s,221480.99999999997,1993
kroA150,Linear,222187,16502
kroA150,GeometricV1,219074,25436
kroA150,GeometricV2,223242,28753
kroA150,LogarithmicV1,224177,998
kroA150,LogarithmicV2,222714,258
kroA200,E d,296122.0,1990
kroA200,F d,291583.0,544
kroA200,G d,290885.0,2180
kroA200,G2 d,297377.00000000006,2840
kroA200,G3_1 d,298562.0,4454
kroA200,G4_1 d,291279.00000000006,445
kroA200,G6_V1_3 d,289756.00000000006,204
kroA200,G6_V0_1 d,293205.0,2994
kroA200,E s,296232.0,59
kroA200,F s,298650.0,775
kroA200,G s,284469.0,3887
kroA200,G2 s,293886.0,2859
kroA200,G3_1 s,291912.0,388
kroA200,G4_1 s,292844.0,1845
kroA200,G6_V1_3 s,297239.0,4033
kroA200,G6_V0_1 s,296478.0,3080
kroA200,Linear,296817,9509
kroA200,GeometricV1,282459,30134
kroA200,GeometricV2,294430,24683
kroA200,LogarithmicV1,297507,18501
kroA200,LogarithmicV2,294806,24338
kroA200,E d,302510.00000000006,3609
kroA200,F d,289616.0,6
kroA200,G d,296472.0,4942
kroA200,G2 d,299984.0,3344
kroA200,G3_1 d,294143.0,3701
kroA200,G4_1 d,296956.0,4324
kroA200,G6_V1_3 d,293502.0,3411
kroA200,G6_V0_1 d,296261.0,2022
kroA200,E s,295674.0,1636
kroA200,F s,285113.0,3504
kroA200,G s,298865.0,1128
kroA200,G2 s,288862.0,2708
kroA200,G3_1 s,285790.0,757
kroA200,G4_1 s,295826.0,4943
kroA200,G6_V1_3 s,293930.00000000006,1932
kroA200,G6_V0_1 s,296864.00000000006,126
kroA200,Linear,296923,32378
kroA200,GeometricV1,295222,22024
kroA200,GeometricV2,290849,10315
kroA200,LogarithmicV1,296479,6352
