dim,ts_name,best_value,steps_to_best_value
kroA100,E d,139512.0,522
kroA100,F d,138448.0,429
kroA100,G d,138608.0,960
kroA100,G2 d,139904.0,1798
kroA100,G3_1 d,139701.0,1725
kroA100,G4_1 d,136187.0,1957
kroA100,G6_V1_3 d,139070.0,446
kroA100,G6_V0_1 d,134783.0,570
kroA100,E s,136693.0,1868
kroA100,F s,144476.0,245
kroA100,G s,142586.0,831
kroA100,G2 s,140704.0,63
kroA100,G3_1 s,131334.0,284
kroA100,G4_1 s,139625.0,1489
kroA100,G6_V1_3 s,143133.0,1497
kroA100,G6_V0_1 s,143026.0,456
kroA100,Linear,140637,18337
kroA100,GeometricV1,138356,8687
kroA100,GeometricV2,141574,8234
kroA100,LogarithmicV1,138679,15603
kroA100,LogarithmicV2,139494,2272
kroB200,E d,295486.0,1271
kroB200,F d,286854.0,4125
kroB200,G d,293119.0,3675
kroB200,G2 d,286482.99999999994,3014
kroB200,G3_1 d,292427.0,3904
kroB200,G4_1 d,284945.0,4967
kroB200,G6_V1_3 d,290340.0,4374
kroB200,G6_V0_1 d,292447.0,2935
kroB200,E s,288291.0,2321
kroB200,F s,283935.0,2683
kroB200,G s,282702.0,3945
kroB200,G2 s,293440.0,2648
kroB200,G3_1 s,295074.0,1945
kroB200,G4_1 s,294617.99999999994,3225
kroB200,G6_V1_3 s,293735.0,3511
kroB200,G6_V0_1 s,293298.0,3525
kroB200,Linear,291598,7579
kroB200,GeometricV1,287699,6278
kroB200,GeometricV2,290780,48419
kroB200,LogarithmicV1,292047,30085
kroB200,LogarithmicV2,292439,31065
kroA100,E d,138015.0,2107
kroA100,F d,140501.0,1269
kroA100,G d,141488.0,1185
kroA100,G2 d,141874.0,1149
kroA100,G3_1 d,139159.0,2243
kroA100,G4_1 d,140048.0,1094
kroA100,G6_V1_3 d,141565.0,1375
kroA100,G6_V0_1 d,139801.0,1918
kroA100,E s,142556.0,110
kroA100,F s,137515.0,2096
kroA100,G s,141886.0,1948
kroA100,G2 s,139901.0,61
kroA100,G3_1 s,137568.0,2009
kroA100,G4_1 s,141864.0,973
kroA100,G6_V1_3 s,137771.0,1805
kroA100,G6_V0_1 s,142785.0,2130
kroA100,Linear,136526,10070
kroA100,GeometricV1,140761,5103
kroA100,GeometricV2,136660,595
kroA100,LogarithmicV1,142200,10319
kroA100,LogarithmicV2,141768,9535
kroA150,E d,216577.99999999997,1256
kroA150,F d,217097.99999999997,3094
kroA150,G d,223737.99999999997,2835
kroA150,G2 d,211018.99999999997,1518
kroA150,G3_1 d,218447.0,615
kroA150,G4_1 d,221807.99999999997,1721
kroA150,G6_V1_3 d,219044.99999999997,1765
kroA150,G6_V0_1 d,222781.99999999997,290
kroA150,E s,221887.99999999997,3002
kroA150,F s,215700.99999999997,1984
kroA150,G s,213918.0,2686
kroA150,G2 s,219743.99999999997,195
kroA150,G3_1 s,225191.99999999997,2956
kroA150,G4_1 s,214792.99999999997,496
kroA150,G6_V1_3 s,218703.99999999997,2528
kroA150,G6_V0_1 s,212044.99999999997,2438
kroA150,Linear,217217,12356
kroA150,GeometricV1,219476,9125
kroA150,GeometricV2,220487,1452
kroA150,LogarithmicV1,219930,31501
kroA150,LogarithmicV2,221307,27399
kroA100,E d,139968.0,2128
kroA100,F d,135724.0,959
kroA100,G d,139616.0,827
kroA100,G2 d,134236.0,2074
kroA100,G3_1 d,131891.0,293
kroA100,G4_1 d,142818.0,363
kroA100,G6_V1_3 d,140238.0,842
kroA100,G6_V0_1 d,135108.0,784
kroA100,E s,142651.0,390
kroA100,F s,141615.0,957
kroA100,G s,140689.0,1432
kroA100,G2 s,142326.0,428
kroA100,G3_1 s,141100.0,66
kroA100,G4_1 s,140535.0,970
kroA100,G6_V1_3 s,136933.0,1430
kroA100,G6_V0_1 s,141013.0,1792
kroA100,Linear,140411,16660
kroA100,GeometricV1,131151,12073
kroA100,GeometricV2,141155,14429
kroA100,LogarithmicV1,140947,22021
kroA100,LogarithmicV2,141677,9102
kroA150,E d,214819.99999999997,2579
kroA150,F d,220188.99999999997,1929
kroA150,G d,222274.99999999997,2520
kroA150,G2 d,219350.99999999997,2388
kroA150,G3_1 d,219073.99999999997,1218
kroA150,G4_1 d,220054.0,1091
kroA150,G6_V1_3 d,221832.0,652
kroA150,G6_V0_1 d,218271.0,1136
kroA150,E s,221683.99999999997,1230
kroA150,F s,209083.99999999997,1834
kroA150,G s,224832.0,923
kroA150,G2 s,217478.99999999997,2805
kroA150,G3_1 s,219155.99999999997,1969
kroA150,G4_1 s,213848.99999999997,1775
kroA150,G6_V1_3 s,216667.99999999997,307
kroA150,G6_V0_1 s,218081.0,1175
kroA150,Linear,220170,30986
kroA150,GeometricV1,218610,20072
kroA150,GeometricV2,221157,23108
kroA150,LogarithmicV1,216134,13522
kroA150,LogarithmicV2,218881,17324
kroA100,E d,143640.0,673
kroA100,F d,140484.0,602
kroA100,G d,139272.0,957
kroA100,G2 d,136165.0,83
kroA100,G3_1 d,140089.0,426
kroA100,G4_1 d,142675.0,1701
kroA100,G6_V1_3 d,140706.0,1823
kroA100,G6_V0_1 d,142018.0,248
kroA100,E s,133714.0,1218
kroA100,F s,144402.0,891
kroA100,G s,134274.0,1408
kroA100,G2 s,142045.0,1333
kroA100,G3_1 s,141737.0,1253
kroA100,G4_1 s,131316.0,251
kroA100,G6_V1_3 s,140985.0,1180
kroA100,G6_V0_1 s,139149.0,781
kroA100,Linear,138442,8193
kroA100,GeometricV1,139548,20543
kroA100,GeometricV2,140624,10036
kroA100,LogarithmicV1,142742,5926
kroA100,LogarithmicV2,138401,19774
kroB100,E d,134802.0,53
kroB100,F d,133353.0,424
kroB100,G d,141526.0,298
kroB100,G2 d,135826.0,1402
kroB100,G3_1 d,142086.0,1290
kroB100,G4_1 d,137717.0,1711
kroB100,G6_V1_3 d,144128.0,1972
kroB100,G6_V0_1 d,138512.0,1933
kroB100,E s,135421.0,18
kroB100,F s,136393.0,1428
kroB100,G s,138154.0,1381
kroB100,G2 s,137627.0,1448
kroB100,G3_1 s,135624.0,1626
kroB100,G4_1 s,142742.0,135
kroB100,G6_V1_3 s,132178.0,1227
kroB100,G6_V0_1 s,136087.0,719
kroB100,Linear,137253,4945
kroB100,GeometricV1,130521,9062
kroB100,GeometricV2,139771,3977
kroB100,LogarithmicV1,133729,14597
kroB100,LogarithmicV2,139246,5620
kroA200,E d,292244.00000000006,2544
kroA200,F d,296791.0,3609
kroA200,G d,293933.0,968
kroA200,G2 d,298261.0,970
kroA200,G3_1 d,289692.00000000006,1823
kroA200,G4_1 d,299533.0,2985
kroA200,G6_V1_3 d,295323.0,3267
kroA200,G6_V0_1 d,293505.00000000006,688
kroA200,E s,293977.0,2249
kroA200,F s,288987.0,3650
kroA200,G s,298607.0,3497
