dim,ts_name,best_value,steps_to_best_value
kroA100,E d,137066.0,1388
kroA100,F d,132910.0,461
kroA100,G d,139715.0,642
kroA100,G2 d,137602.0,1570
kroA100,G3_1 d,136775.0,2070
kroA100,G4_1 d,139542.0,1738
kroA100,G6_V1_3 d,142341.0,548
kroA100,G6_V0_1 d,140724.0,1751
kroA100,E s,133039.0,1125
kroA100,F s,141849.0,2098
kroA100,G s,141985.0,1781
kroA100,G2 s,144124.0,882
kroA100,G3_1 s,134031.0,2245
kroA100,G4_1 s,140552.0,1641
kroA100,G6_V1_3 s,140407.0,979
kroA100,G6_V0_1 s,136044.0,819
kroA100,Linear,137940,1981
kroA100,GeometricV1,139081,18944
kroA100,GeometricV2,137085,9964
kroA100,LogarithmicV1,135235,8462
kroA100,LogarithmicV2,140596,5814
kroB100,E d,138417.0,731
kroB100,F d,137297.0,1757
kroB100,G d,140960.0,1776
kroB100,G2 d,135004.0,1547
kroB100,G3_1 d,135936.0,2250
kroB100,G4_1 d,137638.0,1791
kroB100,G6_V1_3 d,137626.0,799
kroB100,G6_V0_1 d,138601.0,1874
kroB100,E s,138504.0,628
kroB100,F s,137667.0,99
kroB100,G s,139495.0,460
kroB100,G2 s,139529.0,658
kroB100,G3_1 s,140416.0,1070
kroB100,G4_1 s,136897.0,644
kroB100,G6_V1_3 s,142083.0,2144
kroB100,G6_V0_1 s,136980.0,1558
kroB100,Linear,137367,22040
kroB100,GeometricV1,138764,21738
kroB100,GeometricV2,138562,11994
kroB100,LogarithmicV1,132755,7994
kroB100,LogarithmicV2,142071,9332
kroA150,E d,223109.99999999997,1625
kroA150,F d,218737.99999999997,1527
kroA150,G d,212398.99999999997,2635
kroA150,G2 d,221459.99999999997,1748
kroA150,G3_1 d,218460.99999999997,1545
kroA150,G4_1 d,222721.0,847
kroA150,G6_V1_3 d,219215.99999999997,1042
kroA150,G6_V0_1 d,219179.99999999997,2273
kroA150,E s,216060.99999999997,324
kroA150,F s,217551.99999999997,30
kroA150,G s,218187.0,2947
kroA150,G2 s,214597.99999999997,2966
kroA150,G3_1 s,215991.99999999997,673
kroA150,G4_1 s,220181.99999999997,195
kroA150,G6_V1_3 s,223905.99999999997,2284
kroA150,G6_V0_1 s,220391.99999999997,642
kroA150,Linear,224413,22850
kroA150,GeometricV1,218643,28402
kroA150,GeometricV2,221136,9695
kroA150,LogarithmicV1,216271,4315
kroA150,LogarithmicV2,223305,25323
kroA200,E d,297529.0,2778
kroA200,F d,299936.0,245
kroA200,G d,295215.00000000006,244
kroA200,G2 d,302156.0,210
kroA200,G3_1 d,293633.0,4874
kroA200,G4_1 d,296255.00000000006,2901
kroA200,G6_V1_3 d,300597.00000000006,1501
kroA200,G6_V0_1 d,293993.0,1115
kroA200,E s,296609.0,2191
kroA200,F s,286772.0,1556
kroA200,G s,294729.00000000006,4929
kroA200,G2 s,293986.00000000006,4170
kroA200,G3_1 s,289523.0,115
kroA200,G4_1 s,295333.00000000006,269
kroA200,G6_V1_3 s,295700.0,2301
kroA200,G6_V0_1 s,294538.0,1009
kroA200,Linear,296640,8425
kroA200,GeometricV1,290439,6585
kroA200,GeometricV2,290676,37676
kroA200,LogarithmicV1,291167,18510
kroA200,LogarithmicV2,295877,8532
kroB100,E d,139240.0,659
kroB100,F d,136360.0,1618
kroB100,G d,138285.0,291
kroB100,G2 d,137887.0,2060
kroB100,G3_1 d,136777.0,55
kroB100,G4_1 d,143306.0,565
kroB100,G6_V1_3 d,140645.0,1447
kroB100,G6_V0_1 d,140089.0,747
kroB100,E s,138214.0,2101
kroB100,F s,137932.0,1651
kroB100,G s,134181.0,2213
kroB100,G2 s,131051.0,1056
kroB100,G3_1 s,140703.0,2125
kroB100,G4_1 s,139097.0,1308
kroB100,G6_V1_3 s,135037.0,1793
kroB100,G6_V0_1 s,133767.0,566
kroB100,Linear,142483,15125
kroB100,GeometricV1,139884,14450
kroB100,GeometricV2,135470,2009
kroB100,LogarithmicV1,137085,17371
kroB100,LogarithmicV2,135806,19026
kroA100,E d,140915.0,1843
kroA100,F d,140080.0,1440
kroA100,G d,132994.0,29
kroA100,G2 d,136779.0,868
kroA100,G3_1 d,143382.0,1811
kroA100,G4_1 d,143506.0,1122
kroA100,G6_V1_3 d,138874.0,310
kroA100,G6_V0_1 d,137538.0,2011
kroA100,E s,134034.0,267
kroA100,F s,139631.0,1075
kroA100,G s,138219.0,1583
kroA100,G2 s,145388.0,1694
kroA100,G3_1 s,136161.0,1302
kroA100,G4_1 s,134227.0,1859
kroA100,G6_V1_3 s,136971.0,1762
kroA100,G6_V0_1 s,139244.0,1092
kroA100,Linear,140761,11160
kroA100,GeometricV1,137398,10657
kroA100,GeometricV2,139809,12608
kroA100,LogarithmicV1,142308,15695
kroA100,LogarithmicV2,137499,21457
kroB200,E d,289320.0,1912
kroB200,F d,292040.0,747
kroB200,G d,293003.0,22
kroB200,G2 d,288580.99999999994,1289
kroB200,G3_1 d,291332.0,4701
kroB200,G4_1 d,286634.0,767
kroB200,G6_V1_3 d,291573.0,3398
kroB200,G6_V0_1 d,292494.99999999994,4991
kroB200,E s,286004.0,2568
kroB200,F s,289113.0,2633
kroB200,G s,293157.0,1792
kroB200,G2 s,287855.0,2115
kroB200,G3_1 s,289796.0,978
kroB200,G4_1 s,292711.99999999994,2817
kroB200,G6_V1_3 s,291101.0,3471
kroB200,G6_V0_1 s,291909.0,4148
kroB200,Linear,287968,14371
kroB200,GeometricV1,284569,20297
kroB200,GeometricV2,289625,17138
kroB200,LogarithmicV1,294011,25257
kroB200,LogarithmicV2,286446,49104
kroA150,E d,223152.99999999997,3115
kroA150,F d,216555.99999999997,2559
kroA150,G d,206549.0,750
kroA150,G2 d,219569.99999999997,2346
kroA150,G3_1 d,220282.0,787
kroA150,G4_1 d,217997.99999999997,1910
kroA150,G6_V1_3 d,221348.99999999997,201
kroA150,G6_V0_1 d,210857.99999999997,812
kroA150,E s,218006.99999999997,786
kroA150,F s,217979.99999999997,966
kroA150,G s,223832.99999999997,2191
kroA150,G2 s,223676.99999999997,3155
kroA150,G3_1 s,218575.99999999997,2864
kroA150,G4_1 s,223558.0,1438
kroA150,G6_V1_3 s,212341.99999999997,1537
kroA150,G6_V0_1 s,212071.99999999997,882
kroA150,Linear,221889,20928
kroA150,GeometricV1,212856,11553
kroA150,GeometricV2,219708,26406
kroA150,LogarithmicV1,223835,15
kroA150,LogarithmicV2,220640,29038
kroB200,E d,287323.0,4566
kroB200,F d,292577.0,2280
kroB200,G d,293749.0,1150
kroB200,G2 d,294581.99999999994,2109
kroB200,G3_1 d,284626.0,1871
kroB200,G4_1 d,288380.0,4546
kroB200,G6_V1_3 d,292879.99999999994,2839
kroB200,G6_V0_1 d,289546.99999999994,437
kroB200,E s,292338.0,755
kroB200,F s,281081.0,4027
kroB200,G s,291281.0,1707
kroB200,G2 s,287275.0,4922
kroB200,G3_1 s,289029.99999999994,3658
kroB200,G4_1 s,291308.0,4203
kroB200,G6_V1_3 s,287824.0,3512
kroB200,G6_V0_1 s,291128.0,3070
kroB200,Linear,294797,16152
kroB200,GeometricV1,293273,9550
kroB200,GeometricV2,292157,17308
kroB200,LogarithmicV1,288522,43770
kroB200,LogarithmicV2,294440,44225
kroB200,E d,288100.0,3158
kroB200,F d,291213.0,394
kroB200,G d,293209.0,491
kroB200,G2 d,291850.99999999994,3017
kroB200,G3_1 d,286905.0,1516
kroB200,G4_1 d,289430.99999999994,1869
kroB200,G6_V1_3 d,278496.0,4309
kroB200,G6_V0_1 d,285356.0,3767
kroB200,E s,286684.0,1701
kroB200,F s,290363.0,1905
kroB200,G s,288533.0,1597
kroB200,G2 s,292504.0,4601
kroB200,G3_1 s,288091.99999999994,1603
kroB200,G4_1 s,294123.0,552
kroB200,G6_V1_3 s,289207.0,4547
kroB200,G6_V0_1 s,291022.0,4774
kroB200,Linear,285990,18082
kroB200,GeometricV1,289790,37155
kroB200,GeometricV2,288605,40334
kroB200,LogarithmicV1,282693,25387
kroB200,LogarithmicV2,289138,14149
kroB100,E d,137533.0,336
kroB100,F d,140340.0,1878
kroB100,G d,138560.0,1364
kroB100,G2 d,141439.0,914
kroB100,G3_1 d,137331.0,129
kroB100,G4_1 d,133720.0,560
kroB100,G6_V1_3 d,134706.0,726
kroB100,G6_V0_1 d,139723.0,1596
kroB100,E s,139975.0,794
kroB100,F s,136581.0,407
kroB100,G s,138216.0,1440
kroB100,G2 s,141030.0,1161
kroB100,G3_1 s,142530.0,451
kroB100,G4_1 s,138477.0,1279
kroB100,G6_V1_3 s,139108.0,1705
kroB100,G6_V0_1 s,132348.0,1730
kroB100,Linear,141209,18092
kroB100,GeometricV1,134084,6579
kroB100,GeometricV2,135217,3360
kroB100,LogarithmicV1,136000,13702
kroB100,LogarithmicV2,138181,9060
kroA100,E d,142289.0,1567
kroA100,F d,140544.0,649
kroA100,G d,140312.0,1575
kroA100,G2 d,136983.0,554
kroA100,G3_1 d,144221.0,35
kroA100,G4_1 d,143604.0,1940
kroA100,G6_V1_3 d,141982.0,431
kroA100,G6_V0_1 d,137016.0,832
kroA100,E s,141516.0,1696
kroA100,F s,137115.0,541
kroA100,G s,139183.0,882
kroA100,G2 s,140339.0,1687
kroA100,G3_1 s,124841.0,2095
kroA100,G4_1 s,141697.0,1484
kroA100,G6_V1_3 s,141342.0,168
kroA100,G6_V0_1 s,141796.0,1815
kroA100,Linear,142057,18810
kroA100,GeometricV1,142308,8890
kroA100,GeometricV2,138655,8344
kroA100,LogarithmicV1,139468,4269
kroA100,LogarithmicV2,142124,121
kroB150,E d,219393.0,768
kroB150,F d,218122.0,700
kroB150,G d,208234.99999999997,994
kroB150,G2 d,218171.0,1257
kroB150,G3_1 d,218682.0,1967
kroB150,G4_1 d,219156.0,2902
kroB150,G6_V1_3 d,215702.0,2310
kroB150,G6_V0_1 d,216057.0,12
kroB150,E s,215843.0,534
kroB150,F s,216714.0,1920
kroB150,G s,215886.0,2939
kroB150,G2 s,211380.99999999997,1618
kroB150,G3_1 s,217028.0,2712
kroB150,G4_1 s,215308.0,2462
kroB150,G6_V1_3 s,220438.0,1853
kroB150,G6_V0_1 s,217221.0,3050
kroB150,Linear,217882,14503
kroB150,GeometricV1,218880,14143
kroB150,GeometricV2,219900,2481
kroB150,LogarithmicV1,215497,24753
kroB150,LogarithmicV2,216104,12261
kroB150,E d,218227.0,642
kroB150,F d,219679.0,1390
kroB150,G d,217266.0,2941
kroB150,G2 d,225543.0,1889
kroB150,G3_1 d,220060.0,2031
kroB150,G4_1 d,216218.0,1887
kroB150,G6_V1_3 d,218169.0,1061
kroB150,G6_V0_1 d,215514.0,2247
kroB150,E s,224448.0,78
kroB150,F s,218200.0,1459
kroB150,G s,216514.0,520
kroB150,G2 s,217998.0,533
kroB150,G3_1 s,218401.0,1342
kroB150,G4_1 s,216595.0,2007
kroB150,G6_V1_3 s,211798.0,675
kroB150,G6_V0_1 s,211761.0,669
