dim,ts_name,best_value,steps_to_best_value
kroB150,E d,215256.0,2708
kroB150,F d,215507.0,967
kroB150,G d,221181.0,1440
kroB150,G2 d,208462.0,2540
kroB150,G3_1 d,217414.0,633
kroB150,G4_1 d,221531.0,2726
kroB150,G6_V1_3 d,217674.0,92
kroB150,G6_V0_1 d,218189.0,2615
kroB150,E s,217937.0,555
kroB150,F s,213602.0,1466
kroB150,G s,216456.0,238
kroB150,G2 s,214969.0,2821
kroB150,G3_1 s,211458.0,1261
kroB150,G4_1 s,220983.99999999997,2344
kroB150,G6_V1_3 s,215970.0,2717
kroB150,G6_V0_1 s,218325.0,2432
kroB150,Linear,215767,22657
kroB150,GeometricV1,214190,25088
kroB150,GeometricV2,218676,7156
kroB150,LogarithmicV1,212897,1967
kroB150,LogarithmicV2,217642,1806
kroB200,E d,288679.0,4644
kroB200,F d,290566.0,382
kroB200,G d,289948.0,1980
kroB200,G2 d,293019.0,1821
kroB200,G3_1 d,285089.0,3066
kroB200,G4_1 d,288764.0,2494
kroB200,G6_V1_3 d,289705.0,4948
kroB200,G6_V0_1 d,289698.0,2788
kroB200,E s,291885.0,2587
kroB200,F s,288879.0,2453
kroB200,G s,286927.0,2176
kroB200,G2 s,291302.0,4368
kroB200,G3_1 s,289716.0,2596
kroB200,G4_1 s,291982.0,637
kroB200,G6_V1_3 s,288013.99999999994,3465
kroB200,G6_V0_1 s,292289.99999999994,114
kroB200,Linear,292135,44915
kroB200,GeometricV1,290089,15476
kroB200,GeometricV2,292366,40405
kroB200,LogarithmicV1,287556,31558
kroB200,LogarithmicV2,293846,37332
kroA100,E d,140207.0,1527
kroA100,F d,142431.0,95
kroA100,G d,135260.0,216
kroA100,G2 d,139153.0,1788
kroA100,G3_1 d,141373.0,131
kroA100,G4_1 d,137767.0,1823
kroA100,G6_V1_3 d,144308.0,1575
kroA100,G6_V0_1 d,131965.0,1548
kroA100,E s,136129.0,2105
kroA100,F s,138737.0,2230
kroA100,G s,145817.0,1025
kroA100,G2 s,139492.0,194
kroA100,G3_1 s,136625.0,2248
kroA100,G4_1 s,142479.0,1712
kroA100,G6_V1_3 s,137981.0,1748
kroA100,G6_V0_1 s,140486.0,463
kroA100,Linear,139245,7599
kroA100,GeometricV1,142339,16007
kroA100,GeometricV2,140924,7445
kroA100,LogarithmicV1,140409,4914
kroA100,LogarithmicV2,139271,4242
kroA200,E d,297832.0,764
kroA200,F d,295038.0,4122
kroA200,G d,300418.00000000006,827
kroA200,G2 d,297678.0,4495
kroA200,G3_1 d,300208.0,636
kroA200,G4_1 d,291106.0,3927
kroA200,G6_V1_3 d,291046.0,2976
kroA200,G6_V0_1 d,297853.00000000006,3351
kroA200,E s,295216.0,2231
kroA200,F s,296344.0,1771
kroA200,G s,296425.0,3826
kroA200,G2 s,295705.0,3583
kroA200,G3_1 s,294117.00000000006,4450
kroA200,G4_1 s,298829.0,2704
kroA200,G6_V1_3 s,295224.0,3851
kroA200,G6_V0_1 s,297377.00000000006,1885
kroA200,Linear,292036,17101
kroA200,GeometricV1,297162,15345
kroA200,GeometricV2,293244,33604
kroA200,LogarithmicV1,291633,31574
kroA200,LogarithmicV2,296156,12443
kroB100,E d,140362.0,2048
kroB100,F d,138223.0,1901
kroB100,G d,136050.0,2247
kroB100,G2 d,136793.0,1710
kroB100,G3_1 d,141097.0,1069
kroB100,G4_1 d,133452.0,1641
kroB100,G6_V1_3 d,137043.0,2008
kroB100,G6_V0_1 d,137378.0,227
kroB100,E s,136625.0,2056
kroB100,F s,139791.0,1980
