dim,ts_name,best_value,steps_to_best_value
kroB200,E d,283829.99999999994,2962
kroB200,F d,287099.99999999994,3839
kroB200,G d,292042.0,2705
kroB200,G2 d,291918.0,2992
kroB200,G3_1 d,293727.0,2953
kroB200,G4_1 d,293851.0,1000
kroB200,G6_V1_3 d,291533.0,305
kroB200,G6_V0_1 d,288773.99999999994,1500
kroB200,E s,294387.99999999994,27
kroB200,F s,292493.99999999994,1767
kroB200,G s,281052.0,2990
kroB200,G2 s,284085.0,4110
kroB200,G3_1 s,286968.0,1712
kroB200,G4_1 s,291272.99999999994,2939
kroB200,G6_V1_3 s,284888.0,1029
kroB200,G6_V0_1 s,287922.0,3867
kroB200,Linear,285990,41442
kroB200,GeometricV1,280352,38009
kroB200,GeometricV2,290264,49246
kroB200,LogarithmicV1,279986,6915
kroB200,LogarithmicV2,290925,13060
kroA150,E d,217769.99999999997,1573
kroA150,F d,224539.99999999997,1396
kroA150,G d,220662.99999999997,2396
kroA150,G2 d,223191.99999999997,952
kroA150,G3_1 d,222016.99999999997,142
kroA150,G4_1 d,219824.99999999997,843
kroA150,G6_V1_3 d,225158.99999999997,1815
kroA150,G6_V0_1 d,217478.99999999997,1791
kroA150,E s,215277.99999999997,1927
kroA150,F s,213941.99999999997,430
kroA150,G s,213839.99999999997,334
kroA150,G2 s,220071.99999999997,3172
kroA150,G3_1 s,218269.99999999997,965
kroA150,G4_1 s,222382.99999999997,1954
kroA150,G6_V1_3 s,217005.0,1239
kroA150,G6_V0_1 s,225870.0,203
kroA150,Linear,214153,3442
kroA150,GeometricV1,219477,3411
kroA150,GeometricV2,218920,557
kroA150,LogarithmicV1,225959,16978
kroA150,LogarithmicV2,218872,16225
kroA150,E d,214490.0,365
kroA150,F d,214953.99999999997,2770
kroA150,G d,223323.99999999997,292
kroA150,G2 d,213992.99999999997,579
kroA150,G3_1 d,222762.99999999997,868
kroA150,G4_1 d,218960.99999999997,186
kroA150,G6_V1_3 d,219865.99999999997,1513
kroA150,G6_V0_1 d,218886.99999999997,115
kroA150,E s,220163.99999999997,137
kroA150,F s,219460.99999999997,3044
kroA150,G s,221366.99999999997,99
kroA150,G2 s,218391.99999999997,630
kroA150,G3_1 s,207422.99999999997,2268
kroA150,G4_1 s,219350.99999999997,1462
kroA150,G6_V1_3 s,219255.99999999997,1506
kroA150,G6_V0_1 s,218138.99999999997,1031
kroA150,Linear,218943,22185
kroA150,GeometricV1,220297,27025
kroA150,GeometricV2,216740,30258
kroA150,LogarithmicV1,220554,588
kroA150,LogarithmicV2,216464,4335
kroA100,E d,142816.0,1930
kroA100,F d,142437.0,675
kroA100,G d,136226.0,649
kroA100,G2 d,144623.0,1575
kroA100,G3_1 d,145955.0,949
kroA100,G4_1 d,141875.0,76
kroA100,G6_V1_3 d,141710.0,1874
kroA100,G6_V0_1 d,140450.0,916
kroA100,E s,140628.0,1812
kroA100,F s,135312.0,51
kroA100,G s,139452.0,1938
kroA100,G2 s,140962.0,2016
kroA100,G3_1 s,140471.0,214
kroA100,G4_1 s,139847.0,2229
kroA100,G6_V1_3 s,138884.0,2182
kroA100,G6_V0_1 s,136065.0,536
kroA100,Linear,139999,1696
kroA100,GeometricV1,141814,227
kroA100,GeometricV2,141535,11889
kroA100,LogarithmicV1,140979,18010
kroA100,LogarithmicV2,136888,15274
kroA150,E d,217726.0,626
kroA150,F d,217319.99999999997,1587
kroA150,G d,218198.99999999997,143
kroA150,G2 d,220767.99999999997,1257
kroA150,G3_1 d,218497.99999999997,331
kroA150,G4_1 d,217208.99999999997,1717
kroA150,G6_V1_3 d,223686.99999999997,3049
kroA150,G6_V0_1 d,210704.99999999997,2809
kroA150,E s,216937.0,926
kroA150,F s,220337.99999999997,2819
kroA150,G s,218672.99999999997,495
kroA150,G2 s,219022.99999999997,2179
kroA150,G3_1 s,222509.99999999997,1083
kroA150,G4_1 s,217675.99999999997,2251
kroA150,G6_V1_3 s,221572.99999999997,2211
kroA150,G6_V0_1 s,213726.99999999997,729
kroA150,Linear,222690,29270
kroA150,GeometricV1,222236,3563
kroA150,GeometricV2,205910,6693
kroA150,LogarithmicV1,221499,12368
kroA150,LogarithmicV2,218330,24248
kroA150,E d,218729.0,2195
kroA150,F d,221293.99999999997,2942
kroA150,G d,225184.99999999997,1666
kroA150,G2 d,221577.0,2
kroA150,G3_1 d,221024.0,2378
kroA150,G4_1 d,221543.99999999997,3034
kroA150,G6_V1_3 d,216964.99999999997,1398
kroA150,G6_V0_1 d,217604.99999999997,1501
kroA150,E s,221512.0,1086
kroA150,F s,216287.0,2531
kroA150,G s,219657.99999999997,2470
kroA150,G2 s,218867.99999999997,2498
kroA150,G3_1 s,226770.0,2825
kroA150,G4_1 s,223768.99999999997,1691
kroA150,G6_V1_3 s,217032.99999999997,2291
kroA150,G6_V0_1 s,215615.0,1662
kroA150,Linear,218121,21375
kroA150,GeometricV1,217810,5400
kroA150,GeometricV2,218776,20
kroA150,LogarithmicV1,220084,857
kroA150,LogarithmicV2,223009,26461
kroA200,E d,302605.0,1130
kroA200,F d,295528.00000000006,3487
kroA200,G d,298226.0,3686
kroA200,G2 d,298537.00000000006,727
kroA200,G3_1 d,296922.0,3814
