dim,ts_name,best_value,steps_to_best_value
kroB100,E d,140211.0,733
kroB100,F d,136855.0,1770
kroB100,G d,139360.0,2267
kroB100,G2 d,139269.0,1008
kroB100,G3_1 d,140742.0,1200
kroB100,G4_1 d,138796.0,47
kroB100,G6_V1_3 d,140351.0,2191
kroB100,G6_V0_1 d,138748.0,2251
kroB100,E s,134956.0,596
kroB100,F s,135654.0,1643
kroB100,G s,142015.0,1451
kroB100,G2 s,138972.0,297
kroB100,G3_1 s,138700.0,602
kroB100,G4_1 s,136822.0,1580
kroB100,G6_V1_3 s,137940.0,891
kroB100,G6_V0_1 s,139375.0,1650
kroB100,Linear,139568,11561
kroB100,GeometricV1,132381,12039
kroB100,GeometricV2,142502,20409
kroB100,LogarithmicV1,137205,13298
kroB100,LogarithmicV2,133740,9729
kroA100,E d,132760.0,1782
kroA100,F d,145597.0,668
kroA100,G d,139606.0,647
kroA100,G2 d,144539.0,2176
kroA100,G3_1 d,141289.0,298
kroA100,G4_1 d,137432.0,1197
kroA100,G6_V1_3 d,142145.0,465
kroA100,G6_V0_1 d,141992.0,66
kroA100,E s,136939.0,1556
kroA100,F s,143113.0,1424
kroA100,G s,134577.0,539
kroA100,G2 s,140078.0,1159
kroA100,G3_1 s,141503.0,1993
kroA100,G4_1 s,136200.0,1609
kroA100,G6_V1_3 s,143717.0,326
kroA100,G6_V0_1 s,135291.0,907
kroA100,Linear,139569,3060
kroA100,GeometricV1,141357,12668
kroA100,GeometricV2,140799,16589
kroA100,LogarithmicV1,135990,22082
kroA100,LogarithmicV2,139250,7592
kroA150,E d,212788.0,1598
kroA150,F d,224393.99999999997,169
kroA150,G d,217891.99999999997,615
kroA150,G2 d,219295.0,2081
kroA150,G3_1 d,221035.0,2545
kroA150,G4_1 d,221992.0,1443
kroA150,G6_V1_3 d,222436.0,1208
kroA150,G6_V0_1 d,220439.0,472
kroA150,E s,219554.99999999997,1081
kroA150,F s,219325.99999999997,1121
kroA150,G s,222257.99999999997,838
kroA150,G2 s,223027.99999999997,2320
kroA150,G3_1 s,226350.0,1592
kroA150,G4_1 s,218255.99999999997,1499
kroA150,G6_V1_3 s,219249.0,2103
kroA150,G6_V0_1 s,219387.99999999997,623
kroA150,Linear,222362,23941
kroA150,GeometricV1,216474,25197
kroA150,GeometricV2,214819,6025
kroA150,LogarithmicV1,217799,24516
kroA150,LogarithmicV2,212403,572
kroA100,E d,141560.0,1241
kroA100,F d,139379.0,75
kroA100,G d,135235.0,1136
kroA100,G2 d,139961.0,1166
kroA100,G3_1 d,141651.0,1254
kroA100,G4_1 d,140357.0,1254
kroA100,G6_V1_3 d,140512.0,550
kroA100,G6_V0_1 d,145751.0,1418
kroA100,E s,141708.0,873
kroA100,F s,139257.0,1739
kroA100,G s,139641.0,2006
kroA100,G2 s,137851.0,2146
kroA100,G3_1 s,141167.0,1860
kroA100,G4_1 s,135820.0,996
kroA100,G6_V1_3 s,141156.0,1963
kroA100,G6_V0_1 s,139369.0,1915
kroA100,Linear,133898,4783
kroA100,GeometricV1,139926,3475
kroA100,GeometricV2,143454,17887
kroA100,LogarithmicV1,137006,466
kroA100,LogarithmicV2,136823,20749
kroA100,E d,142616.0,1324
kroA100,F d,141949.0,934
kroA100,G d,135077.0,859
kroA100,G2 d,141941.0,2074
kroA100,G3_1 d,143989.0,1784
kroA100,G4_1 d,140049.0,2245
kroA100,G6_V1_3 d,144199.0,2154
kroA100,G6_V0_1 d,139550.0,1315
kroA100,E s,142414.0,889
kroA100,F s,137419.0,1744
kroA100,G s,139453.0,159
kroA100,G2 s,130567.0,2212
kroA100,G3_1 s,137275.0,1253
kroA100,G4_1 s,133477.0,575
kroA100,G6_V1_3 s,139153.0,1383
kroA100,G6_V0_1 s,134328.0,339
kroA100,Linear,141000,10307
kroA100,GeometricV1,142215,7505
kroA100,GeometricV2,142548,19958
kroA100,LogarithmicV1,142684,6446
kroA100,LogarithmicV2,141813,14779
kroA100,E d,141661.0,760
kroA100,F d,131587.0,190
kroA100,G d,142844.0,1663
kroA100,G2 d,136912.0,1858
kroA100,G3_1 d,143389.0,1852
kroA100,G4_1 d,139393.0,1624
kroA100,G6_V1_3 d,144719.0,1543
kroA100,G6_V0_1 d,137157.0,797
kroA100,E s,142702.0,2158
kroA100,F s,142409.0,1937
kroA100,G s,136161.0,484
kroA100,G2 s,132036.0,2128
kroA100,G3_1 s,141733.0,103
kroA100,G4_1 s,139473.0,2166
kroA100,G6_V1_3 s,140535.0,27
kroA100,G6_V0_1 s,140537.0,901
kroA100,Linear,141300,2869
kroA100,GeometricV1,141873,14933
kroA100,GeometricV2,140688,8270
kroA100,LogarithmicV1,134632,3171
kroA100,LogarithmicV2,141524,10289
kroA200,E d,293628.00000000006,4099
kroA200,F d,294573.0,4954
kroA200,G d,296881.0,1468
kroA200,G2 d,294537.0,1604
kroA200,G3_1 d,299035.0,3268
kroA200,G4_1 d,293330.0,2795
kroA200,G6_V1_3 d,299052.0,4200
kroA200,G6_V0_1 d,297921.0,1174
kroA200,E s,300684.0,2993
kroA200,F s,298861.0,1161
kroA200,G s,297585.0,1491
kroA200,G2 s,291635.0,3376
