dim,ts_name,best_value,steps_to_best_value
kroB150,E d,218392.0,406
kroB150,F d,221047.0,2571
kroB150,G d,221814.0,2857
kroB150,G2 d,219006.0,2253
kroB150,G3_1 d,212050.0,441
kroB150,G4_1 d,219316.0,1359
kroB150,G6_V1_3 d,216059.0,328
kroB150,G6_V0_1 d,215807.0,3012
kroB150,E s,221822.0,527
kroB150,F s,209886.0,2604
kroB150,G s,213897.0,730
kroB150,G2 s,211073.0,2571
kroB150,G3_1 s,202214.0,834
kroB150,G4_1 s,218217.0,1493
kroB150,G6_V1_3 s,214018.0,304
kroB150,G6_V0_1 s,221708.0,1748
kroB150,Linear,214140,8685
kroB150,GeometricV1,221154,18439
kroB150,GeometricV2,211741,21595
kroB150,LogarithmicV1,213881,13829
kroB150,LogarithmicV2,217162,11207
kroB100,E d,136602.0,105
kroB100,F d,135258.0,430
kroB100,G d,134391.0,290
kroB100,G2 d,135150.0,919
kroB100,G3_1 d,138377.0,1542
kroB100,G4_1 d,139898.0,25
kroB100,G6_V1_3 d,139933.0,2061
kroB100,G6_V0_1 d,133528.0,735
kroB100,E s,135401.0,222
kroB100,F s,131175.0,923
kroB100,G s,134636.0,915
kroB100,G2 s,143309.0,1956
kroB100,G3_1 s,137699.0,398
kroB100,G4_1 s,139960.0,1658
kroB100,G6_V1_3 s,136526.0,369
kroB100,G6_V0_1 s,139625.0,235
kroB100,Linear,140072,10733
kroB100,GeometricV1,138487,14558
kroB100,GeometricV2,140245,13129
kroB100,LogarithmicV1,137371,20581
kroB100,LogarithmicV2,139603,1762
kroA100,E d,141441.0,2168
kroA100,F d,134819.0,2112
kroA100,G d,139453.0,1668
kroA100,G2 d,138754.0,1392
kroA100,G3_1 d,135898.0,2153
kroA100,G4_1 d,135505.0,2073
kroA100,G6_V1_3 d,140233.0,228
kroA100,G6_V0_1 d,136585.0,242
kroA100,E s,138522.0,1503
kroA100,F s,141551.0,886
kroA100,G s,144424.0,1225
kroA100,G2 s,144425.0,1747
kroA100,G3_1 s,136917.0,611
kroA100,G4_1 s,142830.0,1917
kroA100,G6_V1_3 s,140476.0,1652
kroA100,G6_V0_1 s,143217.0,1444
kroA100,Linear,141450,4183
kroA100,GeometricV1,140405,6725
kroA100,GeometricV2,134712,12076
kroA100,LogarithmicV1,135927,8217
kroA100,LogarithmicV2,136394,7458
kroB150,E d,213501.0,8
kroB150,F d,220836.0,1290
kroB150,G d,219498.0,1851
kroB150,G2 d,218802.0,666
kroB150,G3_1 d,215540.0,2790
kroB150,G4_1 d,219049.0,934
kroB150,G6_V1_3 d,212359.0,1259
kroB150,G6_V0_1 d,219069.0,2420
kroB150,E s,219971.0,2351
kroB150,F s,216047.0,2250
kroB150,G s,212192.0,2077
kroB150,G2 s,218572.0,1661
kroB150,G3_1 s,217459.0,3013
kroB150,G4_1 s,216336.0,1123
kroB150,G6_V1_3 s,215299.0,2585
kroB150,G6_V0_1 s,216669.0,2361
kroB150,Linear,223304,26436
kroB150,GeometricV1,217113,21628
kroB150,GeometricV2,216203,7820
kroB150,LogarithmicV1,219280,20784
kroB150,LogarithmicV2,220386,7455
kroA150,E d,219149.0,2023
kroA150,F d,221338.99999999997,1657
kroA150,G d,220786.0,2804
kroA150,G2 d,220676.99999999997,1282
kroA150,G3_1 d,222395.99999999997,2985
kroA150,G4_1 d,223168.0,1927
kroA150,G6_V1_3 d,219082.99999999997,2630
kroA150,G6_V0_1 d,221356.99999999997,2227
kroA150,E s,217604.0,2069
kroA150,F s,217317.99999999997,1808
kroA150,G s,221301.99999999997,1856
kroA150,G2 s,217054.0,537
kroA150,G3_1 s,222130.99999999997,1096
kroA150,G4_1 s,224737.99999999997,1422
kroA150,G6_V1_3 s,221325.99999999997,366
kroA150,G6_V0_1 s,214254.0,2281
kroA150,Linear,217717,28504
kroA150,GeometricV1,218985,18638
kroA150,GeometricV2,213677,9237
kroA150,LogarithmicV1,212658,27646
kroA150,LogarithmicV2,215839,28216
kroB150,E d,212005.0,639
kroB150,F d,216981.0,1961
kroB150,G d,216370.99999999997,671
kroB150,G2 d,218820.99999999997,775
kroB150,G3_1 d,221440.0,1634
kroB150,G4_1 d,218419.0,1302
kroB150,G6_V1_3 d,217316.0,2761
kroB150,G6_V0_1 d,217454.0,1950
kroB150,E s,219934.99999999997,2450
kroB150,F s,215043.0,67
kroB150,G s,216060.0,82
kroB150,G2 s,215433.0,2543
kroB150,G3_1 s,221364.0,617
kroB150,G4_1 s,218299.0,908
kroB150,G6_V1_3 s,217574.0,1492
kroB150,G6_V0_1 s,215010.99999999997,1968
kroB150,Linear,216700,22796
kroB150,GeometricV1,221289,17527
kroB150,GeometricV2,212390,24427
kroB150,LogarithmicV1,217501,12210
kroB150,LogarithmicV2,220941,2207
kroA150,E d,219990.99999999997,1394
kroA150,F d,219900.99999999997,235
kroA150,G d,219496.99999999997,1927
kroA150,G2 d,223146.99999999997,629
kroA150,G3_1 d,217639.0,1432
kroA150,G4_1 d,221817.99999999997,1848
kroA150,G6_V1_3 d,218821.0,2728
kroA150,G6_V0_1 d,217615.0,2294
kroA150,E s,218430.99999999997,1438
kroA150,F s,221103.0,1738
kroA150,G s,221101.99999999997,607
kroA150,G2 s,218130.0,2724
kroA150,G3_1 s,221935.0,1480
kroA150,G4_1 s,221824.0,385
kroA150,G6_V1_3 s,221287.0,2549
kroA150,G6_V0_1 s,218236.99999999997,1797
kroA150,Linear,218660,10874
kroA150,GeometricV1,218267,4967
kroA150,GeometricV2,220411,11788
kroA150,LogarithmicV1,215753,29238
kroA150,LogarithmicV2,218115,18817
kroA150,E d,219627.99999999997,1127
kroA150,F d,219257.99999999997,16
kroA150,G d,220230.99999999997,557
kroA150,G2 d,217634.0,1837
kroA150,G3_1 d,216382.99999999997,2515
kroA150,G4_1 d,218919.99999999997,1738
kroA150,G6_V1_3 d,217566.99999999997,3041
kroA150,G6_V0_1 d,222662.99999999997,1900
kroA150,E s,217913.99999999997,535
kroA150,F s,219312.99999999997,408
kroA150,G s,221104.99999999997,914
kroA150,G2 s,222394.99999999997,1008
kroA150,G3_1 s,220661.0,2126
kroA150,G4_1 s,211643.99999999997,2745
kroA150,G6_V1_3 s,220856.99999999997,2694
kroA150,G6_V0_1 s,224100.0,569
kroA150,Linear,222474,20848
kroA150,GeometricV1,214030,1803
kroA150,GeometricV2,223532,1368
kroA150,LogarithmicV1,214545,29872
kroA150,LogarithmicV2,222258,25472
kroB200,E d,284960.0,3402
kroB200,F d,286224.99999999994,2506
kroB200,G d,294062.0,2905
kroB200,G2 d,289531.0,3594
kroB200,G3_1 d,289822.0,1609
kroB200,G4_1 d,281999.0,2167
kroB200,G6_V1_3 d,285399.0,413
kroB200,G6_V0_1 d,292671.0,3117
kroB200,E s,290713.0,4703
kroB200,F s,286158.0,4624
kroB200,G s,293260.0,3493
kroB200,G2 s,277680.0,4104
kroB200,G3_1 s,284954.0,4328
kroB200,G4_1 s,291205.99999999994,3847
kroB200,G6_V1_3 s,293171.0,4272
kroB200,G6_V0_1 s,291592.99999999994,4856
kroB200,Linear,289774,29203
kroB200,GeometricV1,292787,2160
kroB200,GeometricV2,287818,5059
kroB200,LogarithmicV1,292780,8906
kroB200,LogarithmicV2,294172,27431
kroA100,E d,145079.0,174
kroA100,F d,143338.0,1540
kroA100,G d,133183.0,885
kroA100,G2 d,138775.0,1508
kroA100,G3_1 d,141745.0,1969
kroA100,G4_1 d,140289.0,129
kroA100,G6_V1_3 d,143085.0,1214
kroA100,G6_V0_1 d,140041.0,21
kroA100,E s,140129.0,815
kroA100,F s,138803.0,1018
kroA100,G s,140484.0,1370
kroA100,G2 s,135494.0,1299
kroA100,G3_1 s,136042.0,1106
kroA100,G4_1 s,140009.0,536
kroA100,G6_V1_3 s,139114.0,1342
kroA100,G6_V0_1 s,139190.0,1005
kroA100,Linear,137999,3468
kroA100,GeometricV1,139525,9589
kroA100,GeometricV2,142587,15739
kroA100,LogarithmicV1,136778,16973
kroA100,LogarithmicV2,141306,13700
kroA100,E d,135519.0,862
kroA100,F d,137189.0,644
kroA100,G d,139710.0,777
kroA100,G2 d,140868.0,1997
kroA100,G3_1 d,141314.0,2217
