dim,ts_name,best_value,steps_to_best_value
76,E,482141.0,845
76,F,503334.0,1053
76,G,484786.0,1226
76,G2,453857.0,1496
76,G3_1,458765.0,423
76,G3_2,423365.0,1318
76,G3_3,443927.0,1408
76,G4_1,439303.0,105
76,G4_2,458497.0,199
76,G4_3,475874.0,63
76,G6_V1_1,497653.0,80
76,G6_V1_2,448034.0,390
76,G6_V1_3,469009.0,304
76,G6_V0_1,458238.0,1000
76,G6_V0_2,472180.0,1311
76,G6_V0_3,485954.0,646
76,Const_100,480239,648
76,Linear,496469,1330
76,ReciprocalV1,455494,325
76,ReciprocalV2,480242,1027
76,GeometricV1,469482,657
76,GeometricV2,482900,1091
76,LogarithmicV1,500756,303
76,LogarithmicV2,478768,250
206,E,3659844.0,297
206,F,3715319.0,675
206,G,3719389.0,419
206,G2,3775138.0,4728
206,G3_1,3652371.0,3480
206,G3_2,3788768.0,4082
206,G3_3,3702450.0,3956
206,G4_1,3694330.0,3099
206,G4_2,3701798.0,4029
206,G4_3,3788603.0,365
206,G6_V1_1,3831856.0,3665
206,G6_V1_2,3756328.0,1012
206,G6_V1_3,3609258.0,3805
206,G6_V0_1,3688427.0,404
206,G6_V0_2,3712574.0,250
206,G6_V0_3,3697285.0,4389
206,Const_100,3774083,3894
206,Linear,3650832,2974
206,ReciprocalV1,3766401,4895
206,ReciprocalV2,3850555,4656
206,GeometricV1,3774469,4121
206,GeometricV2,3645152,115
206,LogarithmicV1,3770963,3966
206,LogarithmicV2,3694787,4803
