dim,ts_name,best_value,steps_to_best_value
223,E,4333832.0,2520
223,F,4435694.0,4062
223,G,4381587.0,1425
223,G2,4442049.0,2736
223,G3_1,4429749.000000001,1553
223,G3_2,4632692.000000001,2426
223,G3_3,4449089.0,3981
223,G4_1,4515923.0,3562
223,G4_2,4395044.0,2076
223,G4_3,4400939.0,2251
223,G6_V1_1,4439749.0,2143
223,G6_V1_2,4408449.0,1663
223,G6_V1_3,4343461.0,4471
223,G6_V0_1,4320863.0,3225
223,G6_V0_2,4457339.0,2810
223,G6_V0_3,4410139.0,4997
223,Const_100,4419970,4745
223,Linear,4377800,3129
223,ReciprocalV1,4462387,1051
223,ReciprocalV2,4524992,1499
223,GeometricV1,4470378,3111
223,GeometricV2,4506880,2788
223,LogarithmicV1,4463516,2356
223,LogarithmicV2,4316774,4183
