dim,ts_name,best_value,steps_to_best_value
254,E,5468689.0,2758
254,F,5734584.0,4304
254,G,5676879.0,3198
254,G2,5652672.0,3937
254,G3_1,5560531.0,2972
254,G3_2,5682741.0,4284
254,G3_3,5797723.0,4267
254,G4_1,5630592.0,4990
254,G4_2,5758925.0,638
254,G4_3,5861899.0,2685
254,G6_V1_1,5789797.0,2888
254,G6_V1_2,5759284.0,1687
254,G6_V1_3,5911935.0,4378
254,G6_V0_1,5732475.0,3350
254,G6_V0_2,5671420.0,3478
254,G6_V0_3,5896741.0,1730
254,Const_100,5860001,3452
254,Linear,5714933,2457
254,ReciprocalV1,5730018,2192
254,ReciprocalV2,5775914,2805
254,GeometricV1,5799168,2123
254,GeometricV2,5814606,2549
254,LogarithmicV1,5799486,2990
254,LogarithmicV2,5862368,2082
